runner,scenario,chunk,sequence,total_packets,from,to,received_time_ns,received_time_s,payload_bytes
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2582,8000,0,1,18360107900,18.360107900,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2583,8000,0,1,18361058630,18.361058630,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2584,8000,0,1,18362062650,18.362062650,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2585,8000,0,1,18364058630,18.364058630,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2586,8000,0,1,18365052610,18.365052610,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2587,8000,0,1,18366057650,18.366057650,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2588,8000,0,1,18367055620,18.367055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2589,8000,0,1,18368054630,18.368054630,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2590,8000,0,1,18369055620,18.369055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2591,8000,0,1,18395343270,18.395343270,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2592,8000,0,1,18397219570,18.397219570,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2593,8000,0,1,18398222610,18.398222610,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2594,8000,0,1,18398238770,18.398238770,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2595,8000,0,1,18399208550,18.399208550,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2596,8000,0,1,18402214580,18.402214580,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2597,8000,0,1,18403228650,18.403228650,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2598,8000,0,1,18404218580,18.404218580,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2599,8000,0,1,18405213610,18.405213610,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2600,8000,0,1,18405228800,18.405228800,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2601,8000,0,1,18407224580,18.407224580,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2602,8000,0,1,18408215560,18.408215560,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2603,8000,0,1,18409230650,18.409230650,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2604,8000,0,1,18411079750,18.411079750,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2605,8000,0,1,18411082770,18.411082770,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2606,8000,0,1,18412100870,18.412100870,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2607,8000,0,1,18413104900,18.413104900,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2608,8000,0,1,18414992260,18.414992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2609,8000,0,1,18415993270,18.415993270,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2610,8000,0,1,18415999290,18.415999290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2611,8000,0,1,18416992260,18.416992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2612,8000,0,1,18418992260,18.418992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2613,8000,0,1,18418995280,18.418995280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2614,8000,0,1,18420992260,18.420992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2615,8000,0,1,18421992260,18.421992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2616,8000,0,1,18422992260,18.422992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2617,8000,0,1,18423992260,18.423992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2618,8000,0,1,18425992260,18.425992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2619,8000,0,1,18425995280,18.425995280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2620,8000,0,1,18427992260,18.427992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2621,8000,0,1,18428992260,18.428992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2622,8000,0,1,18429992260,18.429992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2623,8000,0,1,18430996280,18.430996280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2624,8000,0,1,18431992260,18.431992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2625,8000,0,1,18433993270,18.433993270,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2626,8000,0,1,18433999290,18.433999290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2627,8000,0,1,18434992260,18.434992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2628,8000,0,1,18436992260,18.436992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2629,8000,0,1,18437992260,18.437992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2630,8000,0,1,18438992260,18.438992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2631,8000,0,1,18439992260,18.439992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2632,8000,0,1,18440992260,18.440992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2633,8000,0,1,18442992260,18.442992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2634,8000,0,1,18443993270,18.443993270,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2635,8000,0,1,18443999290,18.443999290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2636,8000,0,1,18445992260,18.445992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2637,8000,0,1,18446993270,18.446993270,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2638,8000,0,1,18446999290,18.446999290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2639,8000,0,1,18448992260,18.448992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2640,8000,0,1,18449992260,18.449992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2641,8000,0,1,18450992260,18.450992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2642,8000,0,1,18452992260,18.452992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2643,8000,0,1,18453992260,18.453992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2644,8000,0,1,18455227590,18.455227590,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2645,8000,0,1,18455230610,18.455230610,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2646,8000,0,1,18456992260,18.456992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2647,8000,0,1,18457992260,18.457992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2648,8000,0,1,18459216550,18.459216550,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2649,8000,0,1,18460223600,18.460223600,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2650,8000,0,1,18460992260,18.460992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2651,8000,0,1,18462992260,18.462992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2652,8000,0,1,18464218620,18.464218620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2653,8000,0,1,18465214570,18.465214570,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2654,8000,0,1,18466231640,18.466231640,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2655,8000,0,1,18466244800,18.466244800,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2656,8000,0,1,18467993290,18.467993290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2657,8000,0,1,18469992260,18.469992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2658,8000,0,1,18469995280,18.469995280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2659,8000,0,1,18471993290,18.471993290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2660,8000,0,1,18472096880,18.472096880,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2661,8000,0,1,18473992260,18.473992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2662,8000,0,1,18474992260,18.474992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2663,8000,0,1,18475093860,18.475093860,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2664,8000,0,1,18477100880,18.477100880,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2665,8000,0,1,18478031490,18.478031490,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2666,8000,0,1,18479034500,18.479034500,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2667,8000,0,1,18480992260,18.480992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2668,8000,0,1,18481033510,18.481033510,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2669,8000,0,1,18482992260,18.482992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2670,8000,0,1,18484044540,18.484044540,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2671,8000,0,1,18484992260,18.484992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2672,8000,0,1,18486034500,18.486034500,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2673,8000,0,1,18519715360,18.519715360,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2674,8000,0,1,18519729510,18.519729510,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2675,8000,0,1,18521172270,18.521172270,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2676,8000,0,1,18522076740,18.522076740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2677,8000,0,1,18523076740,18.523076740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2678,8000,0,1,18523079760,18.523079760,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2679,8000,0,1,18524081770,18.524081770,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2680,8000,0,1,18526079760,18.526079760,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2681,8000,0,1,18527076740,18.527076740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2682,8000,0,1,18528081770,18.528081770,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2683,8000,0,1,18529076750,18.529076750,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2684,8000,0,1,18531076740,18.531076740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2685,8000,0,1,18532079750,18.532079750,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2686,8000,0,1,18533076740,18.533076740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2687,8000,0,1,18533079760,18.533079760,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2688,8000,0,1,18534083790,18.534083790,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2689,8000,0,1,18535079750,18.535079750,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2690,8000,0,1,18537078770,18.537078770,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2691,8000,0,1,18538081770,18.538081770,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2692,8000,0,1,18539076740,18.539076740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2693,8000,0,1,18540076740,18.540076740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2694,8000,0,1,18542079750,18.542079750,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2695,8000,0,1,18543083770,18.543083770,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2696,8000,0,1,18543086790,18.543086790,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2697,8000,0,1,18544079750,18.544079750,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2698,8000,0,1,18546079750,18.546079750,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2699,8000,0,1,18547086780,18.547086780,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2700,8000,0,1,18548062660,18.548062660,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2701,8000,0,1,18550055620,18.550055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2702,8000,0,1,18550058640,18.550058640,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2703,8000,0,1,18551065660,18.551065660,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2704,8000,0,1,18552055620,18.552055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2705,8000,0,1,18554055620,18.554055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2706,8000,0,1,18555057640,18.555057640,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2707,8000,0,1,18556057650,18.556057650,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2708,8000,0,1,18557060700,18.557060700,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2709,8000,0,1,18558060650,18.558060650,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2710,8000,0,1,18559055620,18.559055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2711,8000,0,1,18560056650,18.560056650,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2712,8000,0,1,18561057640,18.561057640,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2713,8000,0,1,18563055630,18.563055630,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2714,8000,0,1,18564055620,18.564055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2715,8000,0,1,18565057640,18.565057640,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2716,8000,0,1,18566055620,18.566055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2717,8000,0,1,18567057640,18.567057640,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2718,8000,0,1,18568057640,18.568057640,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2719,8000,0,1,18569057640,18.569057640,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2720,8000,0,1,18570055620,18.570055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2721,8000,0,1,18571055620,18.571055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2722,8000,0,1,18572055620,18.572055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2723,8000,0,1,18574055620,18.574055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2724,8000,0,1,18574058640,18.574058640,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2725,8000,0,1,18576057640,18.576057640,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2726,8000,0,1,18576060660,18.576060660,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2727,8000,0,1,18577058630,18.577058630,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2728,8000,0,1,18578055620,18.578055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2729,8000,0,1,18579052610,18.579052610,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2730,8000,0,1,18581058630,18.581058630,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2731,8000,0,1,18582055620,18.582055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2732,8000,0,1,18583057640,18.583057640,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2733,8000,0,1,18584055620,18.584055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2734,8000,0,1,18585055630,18.585055630,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2735,8000,0,1,18586057640,18.586057640,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2736,8000,0,1,18587059660,18.587059660,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2737,8000,0,1,18588063700,18.588063700,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2738,8000,0,1,18589057650,18.589057650,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2739,8000,0,1,18590055630,18.590055630,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2740,8000,0,1,18592055620,18.592055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2741,8000,0,1,18593055620,18.593055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2742,8000,0,1,18594058630,18.594058630,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2743,8000,0,1,18595055620,18.595055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2744,8000,0,1,18596055620,18.596055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2745,8000,0,1,18598064670,18.598064670,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2746,8000,0,1,18726363350,18.726363350,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2747,8000,0,1,18726379520,18.726379520,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2748,8000,0,1,18727247760,18.727247760,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2749,8000,0,1,18728285010,18.728285010,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2750,8000,0,1,18730247740,18.730247740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2751,8000,0,1,18731230670,18.731230670,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2752,8000,0,1,18732249870,18.732249870,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2753,8000,0,1,18733128030,18.733128030,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2754,8000,0,1,18734124010,18.734124010,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2755,8000,0,1,18735121010,18.735121010,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2756,8000,0,1,18737121000,18.737121000,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2757,8000,0,1,18737124020,18.737124020,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2758,8000,0,1,18738123020,18.738123020,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2759,8000,0,1,18740132030,18.740132030,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2760,8000,0,1,18740145200,18.740145200,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2761,8000,0,1,18741117010,18.741117010,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2762,8000,0,1,18743115970,18.743115970,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2763,8000,0,1,18744123020,18.744123020,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2764,8000,0,1,18745121000,18.745121000,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2765,8000,0,1,18746109960,18.746109960,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2766,8000,0,1,18747115000,18.747115000,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2767,8000,0,1,18748118980,18.748118980,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2768,8000,0,1,18750115970,18.750115970,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2769,8000,0,1,18751118000,18.751118000,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2770,8000,0,1,18752116020,18.752116020,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2771,8000,0,1,18753121010,18.753121010,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2772,8000,0,1,18754128010,18.754128010,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2773,8000,0,1,18755121010,18.755121010,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2774,8000,0,1,18756103930,18.756103930,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2775,8000,0,1,18757121000,18.757121000,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2776,8000,0,1,18758125000,18.758125000,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2777,8000,0,1,18760129030,18.760129030,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2778,8000,0,1,18761079750,18.761079750,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2779,8000,0,1,18762083770,18.762083770,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2780,8000,0,1,18762086790,18.762086790,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2781,8000,0,1,18764079750,18.764079750,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2782,8000,0,1,18765073730,18.765073730,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2783,8000,0,1,18766078770,18.766078770,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2784,8000,0,1,18768075750,18.768075750,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2785,8000,0,1,18769076740,18.769076740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2786,8000,0,1,18795364390,18.795364390,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2787,8000,0,1,18795377560,18.795377560,1000
