runner,scenario,time_ns,time_s,receiving_node_id,publishing_node_id
shadow,quic-sample-gossip-100,30400475860,30.400475860,95,77
shadow,quic-sample-gossip-100,30400475900,30.400475900,14,34
shadow,quic-sample-gossip-100,30400476330,30.400476330,36,5
shadow,quic-sample-gossip-100,30400476560,30.400476560,80,10
shadow,quic-sample-gossip-100,30400476770,30.400476770,34,81
shadow,quic-sample-gossip-100,30400476990,30.400476990,84,87
shadow,quic-sample-gossip-100,30400477140,30.400477140,15,99
shadow,quic-sample-gossip-100,30400477350,30.400477350,62,61
shadow,quic-sample-gossip-100,30400478970,30.400478970,14,43
shadow,quic-sample-gossip-100,30400479630,30.400479630,80,29
shadow,quic-sample-gossip-100,30400479880,30.400479880,34,95
shadow,quic-sample-gossip-100,30400479910,30.400479910,13,95
shadow,quic-sample-gossip-100,30400480060,30.400480060,84,91
shadow,quic-sample-gossip-100,30400480210,30.400480210,15,70
shadow,quic-sample-gossip-100,30400480960,30.400480960,95,10
shadow,quic-sample-gossip-100,30400482040,30.400482040,14,52
shadow,quic-sample-gossip-100,30400482120,30.400482120,43,65
shadow,quic-sample-gossip-100,30400482700,30.400482700,80,35
shadow,quic-sample-gossip-100,30400482950,30.400482950,13,77
shadow,quic-sample-gossip-100,30400483180,30.400483180,84,75
shadow,quic-sample-gossip-100,30400484410,30.400484410,5,34
shadow,quic-sample-gossip-100,30400485000,30.400485000,34,5
shadow,quic-sample-gossip-100,30400485160,30.400485160,43,34
shadow,quic-sample-gossip-100,30400486040,30.400486040,13,64
shadow,quic-sample-gossip-100,30400486270,30.400486270,84,25
shadow,quic-sample-gossip-100,30400487450,30.400487450,5,22
shadow,quic-sample-gossip-100,30400487850,30.400487850,80,62
shadow,quic-sample-gossip-100,30400488070,30.400488070,34,97
shadow,quic-sample-gossip-100,30400488230,30.400488230,43,96
shadow,quic-sample-gossip-100,30400489110,30.400489110,13,28
shadow,quic-sample-gossip-100,30400489340,30.400489340,84,4
shadow,quic-sample-gossip-100,30400490890,30.400490890,80,32
shadow,quic-sample-gossip-100,30400491160,30.400491160,34,53
shadow,quic-sample-gossip-100,30400492220,30.400492220,13,65
shadow,quic-sample-gossip-100,30400492500,30.400492500,84,15
shadow,quic-sample-gossip-100,30400493360,30.400493360,43,28
shadow,quic-sample-gossip-100,30400494010,30.400494010,80,72
shadow,quic-sample-gossip-100,30400494300,30.400494300,34,13
shadow,quic-sample-gossip-100,30400496470,30.400496470,43,95
shadow,quic-sample-gossip-100,30400497100,30.400497100,80,18
shadow,quic-sample-gossip-100,30400499540,30.400499540,43,90
shadow,quic-sample-gossip-100,30400500220,30.400500220,80,25
shadow,quic-sample-gossip-100,30400502670,30.400502670,43,73
shadow,quic-sample-gossip-100,30401069290,30.401069290,60,51
shadow,quic-sample-gossip-100,30401069290,30.401069290,89,25
shadow,quic-sample-gossip-100,30401072300,30.401072300,69,76
shadow,quic-sample-gossip-100,30401073330,30.401073330,2,51
shadow,quic-sample-gossip-100,30401076380,30.401076380,49,58
shadow,quic-sample-gossip-100,30401076920,30.401076920,27,59
shadow,quic-sample-gossip-100,30401077350,30.401077350,46,74
shadow,quic-sample-gossip-100,30401077420,30.401077420,60,58
shadow,quic-sample-gossip-100,30401078210,30.401078210,39,85
shadow,quic-sample-gossip-100,30401078460,30.401078460,21,75
shadow,quic-sample-gossip-100,30401079400,30.401079400,48,15
shadow,quic-sample-gossip-100,30401080370,30.401080370,18,36
shadow,quic-sample-gossip-100,30401080370,30.401080370,84,85
shadow,quic-sample-gossip-100,30401080410,30.401080410,33,77
shadow,quic-sample-gossip-100,30401081390,30.401081390,98,65
shadow,quic-sample-gossip-100,30401081410,30.401081410,83,90
shadow,quic-sample-gossip-100,30401081440,30.401081440,89,53
shadow,quic-sample-gossip-100,30401081900,30.401081900,42,34
shadow,quic-sample-gossip-100,30401082240,30.401082240,50,59
shadow,quic-sample-gossip-100,30401082920,30.401082920,58,14
shadow,quic-sample-gossip-100,30401083410,30.401083410,93,51
shadow,quic-sample-gossip-100,30401083480,30.401083480,12,73
shadow,quic-sample-gossip-100,30401083530,30.401083530,21,90
shadow,quic-sample-gossip-100,30401083960,30.401083960,36,64
shadow,quic-sample-gossip-100,30401084350,30.401084350,1,84
shadow,quic-sample-gossip-100,30401084490,30.401084490,2,92
shadow,quic-sample-gossip-100,30401084510,30.401084510,7,81
shadow,quic-sample-gossip-100,30401084760,30.401084760,79,55
shadow,quic-sample-gossip-100,30401084960,30.401084960,57,74
shadow,quic-sample-gossip-100,30401084980,30.401084980,22,2
shadow,quic-sample-gossip-100,30401085500,30.401085500,33,90
shadow,quic-sample-gossip-100,30401085800,30.401085800,29,75
shadow,quic-sample-gossip-100,30401085820,30.401085820,25,1
shadow,quic-sample-gossip-100,30401086440,30.401086440,0,24
shadow,quic-sample-gossip-100,30401086970,30.401086970,85,1
shadow,quic-sample-gossip-100,30401087460,30.401087460,54,25
shadow,quic-sample-gossip-100,30401087470,30.401087470,48,17
shadow,quic-sample-gossip-100,30401087530,30.401087530,2,4
shadow,quic-sample-gossip-100,30401087790,30.401087790,16,5
shadow,quic-sample-gossip-100,30401087790,30.401087790,81,7
shadow,quic-sample-gossip-100,30401088090,30.401088090,65,43
shadow,quic-sample-gossip-100,30401088430,30.401088430,70,25
shadow,quic-sample-gossip-100,30401088470,30.401088470,84,92
shadow,quic-sample-gossip-100,30401088730,30.401088730,66,58
shadow,quic-sample-gossip-100,30401088800,30.401088800,37,77
shadow,quic-sample-gossip-100,30401088840,30.401088840,86,81
shadow,quic-sample-gossip-100,30401088850,30.401088850,6,77
shadow,quic-sample-gossip-100,30401088850,30.401088850,52,59
shadow,quic-sample-gossip-100,30401089110,30.401089110,28,58
shadow,quic-sample-gossip-100,30401089480,30.401089480,40,52
shadow,quic-sample-gossip-100,30401089590,30.401089590,7,47
shadow,quic-sample-gossip-100,30401089630,30.401089630,82,95
shadow,quic-sample-gossip-100,30401089660,30.401089660,75,99
shadow,quic-sample-gossip-100,30401089760,30.401089760,62,34
shadow,quic-sample-gossip-100,30401089820,30.401089820,41,95
shadow,quic-sample-gossip-100,30401089860,30.401089860,30,16
shadow,quic-sample-gossip-100,30401090010,30.401090010,23,79
shadow,quic-sample-gossip-100,30401090060,30.401090060,22,53
shadow,quic-sample-gossip-100,30401090480,30.401090480,67,85
shadow,quic-sample-gossip-100,30401090490,30.401090490,93,2
shadow,quic-sample-gossip-100,30401090560,30.401090560,89,31
shadow,quic-sample-gossip-100,30401090850,30.401090850,44,34
shadow,quic-sample-gossip-100,30401091110,30.401091110,34,43
shadow,quic-sample-gossip-100,30401091130,30.401091130,76,93
shadow,quic-sample-gossip-100,30401091180,30.401091180,56,31
shadow,quic-sample-gossip-100,30401091540,30.401091540,84,70
shadow,quic-sample-gossip-100,30401091820,30.401091820,8,61
shadow,quic-sample-gossip-100,30401091860,30.401091860,43,97
shadow,quic-sample-gossip-100,30401091860,30.401091860,47,97
shadow,quic-sample-gossip-100,30401091900,30.401091900,26,92
shadow,quic-sample-gossip-100,30401092090,30.401092090,85,84
shadow,quic-sample-gossip-100,30401092110,30.401092110,51,28
shadow,quic-sample-gossip-100,30401092510,30.401092510,59,78
shadow,quic-sample-gossip-100,30401092520,30.401092520,98,75
shadow,quic-sample-gossip-100,30401092540,30.401092540,48,1
shadow,quic-sample-gossip-100,30401092540,30.401092540,49,62
shadow,quic-sample-gossip-100,30401092730,30.401092730,2,22
shadow,quic-sample-gossip-100,30401093020,30.401093020,11,97
shadow,quic-sample-gossip-100,30401093120,30.401093120,57,78
shadow,quic-sample-gossip-100,30401093150,30.401093150,5,53
shadow,quic-sample-gossip-100,30401093150,30.401093150,68,72
shadow,quic-sample-gossip-100,30401093180,30.401093180,22,13
shadow,quic-sample-gossip-100,30401093600,30.401093600,69,62
shadow,quic-sample-gossip-100,30401093600,30.401093600,89,18
shadow,quic-sample-gossip-100,30401093620,30.401093620,61,97
shadow,quic-sample-gossip-100,30401093650,30.401093650,21,5
shadow,quic-sample-gossip-100,30401093740,30.401093740,83,52
shadow,quic-sample-gossip-100,30401094000,30.401094000,31,97
shadow,quic-sample-gossip-100,30401094040,30.401094040,42,14
shadow,quic-sample-gossip-100,30401094070,30.401094070,91,28
shadow,quic-sample-gossip-100,30401094160,30.401094160,4,80
shadow,quic-sample-gossip-100,30401094640,30.401094640,94,92
shadow,quic-sample-gossip-100,30401094760,30.401094760,71,25
shadow,quic-sample-gossip-100,30401094860,30.401094860,72,95
shadow,quic-sample-gossip-100,30401094890,30.401094890,35,43
shadow,quic-sample-gossip-100,30401095140,30.401095140,19,47
shadow,quic-sample-gossip-100,30401095150,30.401095150,17,70
shadow,quic-sample-gossip-100,30401095150,30.401095150,85,80
shadow,quic-sample-gossip-100,30401095150,30.401095150,92,75
shadow,quic-sample-gossip-100,30401095160,30.401095160,23,58
shadow,quic-sample-gossip-100,30401095160,30.401095160,80,90
shadow,quic-sample-gossip-100,30401095240,30.401095240,96,62
shadow,quic-sample-gossip-100,30401095380,30.401095380,50,79
shadow,quic-sample-gossip-100,30401095480,30.401095480,20,59
shadow,quic-sample-gossip-100,30401095540,30.401095540,70,53
shadow,quic-sample-gossip-100,30401095590,30.401095590,49,43
shadow,quic-sample-gossip-100,30401095630,30.401095630,48,43
shadow,quic-sample-gossip-100,30401095770,30.401095770,2,16
shadow,quic-sample-gossip-100,30401095810,30.401095810,88,75
shadow,quic-sample-gossip-100,30401095950,30.401095950,86,34
shadow,quic-sample-gossip-100,30401096110,30.401096110,63,34
shadow,quic-sample-gossip-100,30401096180,30.401096180,77,28
shadow,quic-sample-gossip-100,30401096250,30.401096250,22,32
shadow,quic-sample-gossip-100,30401096520,30.401096520,38,61
shadow,quic-sample-gossip-100,30401096590,30.401096590,40,4
shadow,quic-sample-gossip-100,30401096670,30.401096670,12,77
shadow,quic-sample-gossip-100,30401096690,30.401096690,0,32
shadow,quic-sample-gossip-100,30401096700,30.401096700,89,64
shadow,quic-sample-gossip-100,30401096940,30.401096940,25,53
shadow,quic-sample-gossip-100,30401096940,30.401096940,29,15
shadow,quic-sample-gossip-100,30401096980,30.401096980,26,15
shadow,quic-sample-gossip-100,30401097080,30.401097080,42,80
shadow,quic-sample-gossip-100,30401097140,30.401097140,78,73
shadow,quic-sample-gossip-100,30401097150,30.401097150,10,31
shadow,quic-sample-gossip-100,30401097150,30.401097150,97,95
shadow,quic-sample-gossip-100,30401097280,30.401097280,56,23
shadow,quic-sample-gossip-100,30401097620,30.401097620,7,85
shadow,quic-sample-gossip-100,30401097720,30.401097720,59,11
shadow,quic-sample-gossip-100,30401097910,30.401097910,43,62
shadow,quic-sample-gossip-100,30401098140,30.401098140,27,13
shadow,quic-sample-gossip-100,30401098200,30.401098200,15,30
shadow,quic-sample-gossip-100,30401098200,30.401098200,23,31
shadow,quic-sample-gossip-100,30401098220,30.401098220,85,54
shadow,quic-sample-gossip-100,30401098530,30.401098530,1,54
shadow,quic-sample-gossip-100,30401098580,30.401098580,70,30
shadow,quic-sample-gossip-100,30401098610,30.401098610,18,51
shadow,quic-sample-gossip-100,30401098740,30.401098740,21,6
shadow,quic-sample-gossip-100,30401098740,30.401098740,46,5
shadow,quic-sample-gossip-100,30401098810,30.401098810,83,30
shadow,quic-sample-gossip-100,30401098840,30.401098840,2,96
shadow,quic-sample-gossip-100,30401099210,30.401099210,13,14
shadow,quic-sample-gossip-100,30401099220,30.401099220,34,47
shadow,quic-sample-gossip-100,30401099320,30.401099320,22,16
shadow,quic-sample-gossip-100,30401099580,30.401099580,54,7
shadow,quic-sample-gossip-100,30401099630,30.401099630,40,25
shadow,quic-sample-gossip-100,30401099670,30.401099670,33,20
shadow,quic-sample-gossip-100,30401099720,30.401099720,0,33
shadow,quic-sample-gossip-100,30401099770,30.401099770,89,47
shadow,quic-sample-gossip-100,30401099850,30.401099850,71,45
shadow,quic-sample-gossip-100,30401099990,30.401099990,87,38
shadow,quic-sample-gossip-100,30401100020,30.401100020,26,28
shadow,quic-sample-gossip-100,30401100090,30.401100090,69,70
shadow,quic-sample-gossip-100,30401100130,30.401100130,58,79
shadow,quic-sample-gossip-100,30401100290,30.401100290,96,33
shadow,quic-sample-gossip-100,30401100300,30.401100300,17,77
shadow,quic-sample-gossip-100,30401100570,30.401100570,20,11
shadow,quic-sample-gossip-100,30401100740,30.401100740,49,69
shadow,quic-sample-gossip-100,30401100800,30.401100800,48,81
shadow,quic-sample-gossip-100,30401100860,30.401100860,59,52
shadow,quic-sample-gossip-100,30401100990,30.401100990,45,86
shadow,quic-sample-gossip-100,30401101240,30.401101240,68,53
shadow,quic-sample-gossip-100,30401101260,30.401101260,5,36
shadow,quic-sample-gossip-100,30401101280,30.401101280,4,61
shadow,quic-sample-gossip-100,30401101290,30.401101290,23,45
shadow,quic-sample-gossip-100,30401101310,30.401101310,85,4
shadow,quic-sample-gossip-100,30401101520,30.401101520,39,11
shadow,quic-sample-gossip-100,30401101590,30.401101590,93,53
shadow,quic-sample-gossip-100,30401101650,30.401101650,70,16
shadow,quic-sample-gossip-100,30401101710,30.401101710,94,34
shadow,quic-sample-gossip-100,30401101780,30.401101780,82,31
shadow,quic-sample-gossip-100,30401101810,30.401101810,46,95
shadow,quic-sample-gossip-100,30401101850,30.401101850,75,16
shadow,quic-sample-gossip-100,30401101850,30.401101850,83,36
shadow,quic-sample-gossip-100,30401101930,30.401101930,99,75
shadow,quic-sample-gossip-100,30401101940,30.401101940,2,20
shadow,quic-sample-gossip-100,30401101950,30.401101950,53,5
shadow,quic-sample-gossip-100,30401101980,30.401101980,6,21
shadow,quic-sample-gossip-100,30401102000,30.401102000,44,62
shadow,quic-sample-gossip-100,30401102050,30.401102050,52,83
shadow,quic-sample-gossip-100,30401102060,30.401102060,31,43
shadow,quic-sample-gossip-100,30401102290,30.401102290,91,77
shadow,quic-sample-gossip-100,30401102410,30.401102410,22,68
shadow,quic-sample-gossip-100,30401102590,30.401102590,72,82
shadow,quic-sample-gossip-100,30401102680,30.401102680,67,75
shadow,quic-sample-gossip-100,30401102780,30.401102780,33,73
shadow,quic-sample-gossip-100,30401102870,30.401102870,89,76
shadow,quic-sample-gossip-100,30401102930,30.401102930,8,43
shadow,quic-sample-gossip-100,30401102940,30.401102940,81,15
shadow,quic-sample-gossip-100,30401102970,30.401102970,73,25
shadow,quic-sample-gossip-100,30401103010,30.401103010,35,32
shadow,quic-sample-gossip-100,30401103090,30.401103090,26,30
shadow,quic-sample-gossip-100,30401103180,30.401103180,58,74
shadow,quic-sample-gossip-100,30401103220,30.401103220,90,79
shadow,quic-sample-gossip-100,30401103270,30.401103270,65,69
shadow,quic-sample-gossip-100,30401103320,30.401103320,76,78
shadow,quic-sample-gossip-100,30401103340,30.401103340,17,1
shadow,quic-sample-gossip-100,30401103390,30.401103390,96,34
shadow,quic-sample-gossip-100,30401103660,30.401103660,54,43
shadow,quic-sample-gossip-100,30401103780,30.401103780,49,77
shadow,quic-sample-gossip-100,30401104040,30.401104040,47,43
shadow,quic-sample-gossip-100,30401104050,30.401104050,86,98
shadow,quic-sample-gossip-100,30401104220,30.401104220,55,53
shadow,quic-sample-gossip-100,30401104270,30.401104270,95,97
shadow,quic-sample-gossip-100,30401104300,30.401104300,13,92
shadow,quic-sample-gossip-100,30401104350,30.401104350,4,24
shadow,quic-sample-gossip-100,30401104380,30.401104380,23,8
shadow,quic-sample-gossip-100,30401104400,30.401104400,85,79
shadow,quic-sample-gossip-100,30401104750,30.401104750,70,84
shadow,quic-sample-gossip-100,30401104890,30.401104890,75,46
shadow,quic-sample-gossip-100,30401104910,30.401104910,46,53
shadow,quic-sample-gossip-100,30401104960,30.401104960,21,81
shadow,quic-sample-gossip-100,30401104980,30.401104980,3,38
shadow,quic-sample-gossip-100,30401104990,30.401104990,29,23
shadow,quic-sample-gossip-100,30401105010,30.401105010,2,80
shadow,quic-sample-gossip-100,30401105020,30.401105020,30,84
shadow,quic-sample-gossip-100,30401105190,30.401105190,36,61
shadow,quic-sample-gossip-100,30401105330,30.401105330,91,11
shadow,quic-sample-gossip-100,30401105630,30.401105630,72,17
shadow,quic-sample-gossip-100,30401105640,30.401105640,98,15
shadow,quic-sample-gossip-100,30401105670,30.401105670,1,17
shadow,quic-sample-gossip-100,30401105710,30.401105710,84,1
shadow,quic-sample-gossip-100,30401105720,30.401105720,67,43
shadow,quic-sample-gossip-100,30401105870,30.401105870,48,47
shadow,quic-sample-gossip-100,30401105940,30.401105940,89,17
shadow,quic-sample-gossip-100,30401105990,30.401105990,64,34
shadow,quic-sample-gossip-100,30401106150,30.401106150,52,33
shadow,quic-sample-gossip-100,30401106180,30.401106180,69,9
shadow,quic-sample-gossip-100,30401106310,30.401106310,65,29
shadow,quic-sample-gossip-100,30401106340,30.401106340,32,35
shadow,quic-sample-gossip-100,30401106350,30.401106350,76,59
shadow,quic-sample-gossip-100,30401106430,30.401106430,17,76
shadow,quic-sample-gossip-100,30401106700,30.401106700,60,24
shadow,quic-sample-gossip-100,30401106740,30.401106740,54,85
shadow,quic-sample-gossip-100,30401106770,30.401106770,18,4
shadow,quic-sample-gossip-100,30401106780,30.401106780,12,61
shadow,quic-sample-gossip-100,30401106800,30.401106800,94,9
shadow,quic-sample-gossip-100,30401106850,30.401106850,49,59
shadow,quic-sample-gossip-100,30401106950,30.401106950,66,95
shadow,quic-sample-gossip-100,30401106990,30.401106990,24,5
shadow,quic-sample-gossip-100,30401107150,30.401107150,9,51
shadow,quic-sample-gossip-100,30401107280,30.401107280,19,90
shadow,quic-sample-gossip-100,30401107380,30.401107380,56,79
shadow,quic-sample-gossip-100,30401107450,30.401107450,23,76
shadow,quic-sample-gossip-100,30401107470,30.401107470,85,30
shadow,quic-sample-gossip-100,30401107520,30.401107520,4,33
shadow,quic-sample-gossip-100,30401107540,30.401107540,96,77
shadow,quic-sample-gossip-100,30401107650,30.401107650,39,37
shadow,quic-sample-gossip-100,30401107770,30.401107770,61,62
