runner,scenario,chunk,sequence,total_packets,from,to,received_time_ns,received_time_s,payload_bytes
shadow,quic-inbound-congestion,2,101,1000,3,0,11739911400,11.739911400,1000
shadow,quic-inbound-congestion,2,102,1000,3,0,11744909380,11.744909380,1000
shadow,quic-inbound-congestion,2,103,1000,3,0,11747908390,11.747908390,1000
shadow,quic-inbound-congestion,2,104,1000,3,0,11747914410,11.747914410,1000
shadow,quic-inbound-congestion,2,105,1000,3,0,11749907380,11.749907380,1000
shadow,quic-inbound-congestion,2,106,1000,3,0,11753908390,11.753908390,1000
shadow,quic-inbound-congestion,2,107,1000,3,0,11756907380,11.756907380,1000
shadow,quic-inbound-congestion,2,108,1000,3,0,11757908390,11.757908390,1000
shadow,quic-inbound-congestion,2,109,1000,3,0,11761908390,11.761908390,1000
shadow,quic-inbound-congestion,2,110,1000,3,0,11763907380,11.763907380,1000
shadow,quic-inbound-congestion,2,111,1000,3,0,11767907380,11.767907380,1000
shadow,quic-inbound-congestion,2,112,1000,3,0,11768907380,11.768907380,1000
shadow,quic-inbound-congestion,2,113,1000,3,0,11773908390,11.773908390,1000
shadow,quic-inbound-congestion,2,114,1000,3,0,11776907380,11.776907380,1000
shadow,quic-inbound-congestion,2,115,1000,3,0,11781908390,11.781908390,1000
shadow,quic-inbound-congestion,2,116,1000,3,0,11781914410,11.781914410,1000
shadow,quic-inbound-congestion,2,117,1000,3,0,11784908390,11.784908390,1000
shadow,quic-inbound-congestion,2,118,1000,3,0,11788908390,11.788908390,1000
shadow,quic-inbound-congestion,2,119,1000,3,0,11792908390,11.792908390,1000
shadow,quic-inbound-congestion,2,120,1000,3,0,11792914410,11.792914410,1000
shadow,quic-inbound-congestion,2,121,1000,3,0,11797908390,11.797908390,1000
shadow,quic-inbound-congestion,2,122,1000,3,0,11799908390,11.799908390,1000
shadow,quic-inbound-congestion,2,123,1000,3,0,11804908390,11.804908390,1000
shadow,quic-inbound-congestion,2,124,1000,3,0,11804915420,11.804915420,1000
shadow,quic-inbound-congestion,2,125,1000,3,0,11808908390,11.808908390,1000
shadow,quic-inbound-congestion,0,534,1000,1,0,11810907380,11.810907380,1000
shadow,quic-inbound-congestion,2,126,1000,3,0,11812908390,11.812908390,1000
shadow,quic-inbound-congestion,2,127,1000,3,0,11816908390,11.816908390,1000
shadow,quic-inbound-congestion,2,128,1000,3,0,11816911400,11.816911400,1000
shadow,quic-inbound-congestion,2,129,1000,3,0,11818908390,11.818908390,1000
shadow,quic-inbound-congestion,2,130,1000,3,0,11823908390,11.823908390,1000
shadow,quic-inbound-congestion,2,131,1000,3,0,11823914410,11.823914410,1000
shadow,quic-inbound-congestion,2,132,1000,3,0,11828908390,11.828908390,1000
shadow,quic-inbound-congestion,2,133,1000,3,0,11832910410,11.832910410,1000
shadow,quic-inbound-congestion,2,134,1000,3,0,11835907380,11.835907380,1000
shadow,quic-inbound-congestion,2,135,1000,3,0,11836908390,11.836908390,1000
shadow,quic-inbound-congestion,2,136,1000,3,0,11839908390,11.839908390,1000
shadow,quic-inbound-congestion,1,337,1000,2,0,11878967380,11.878967380,1000
shadow,quic-inbound-congestion,1,338,1000,2,0,11878972420,11.878972420,1000
shadow,quic-inbound-congestion,1,339,1000,2,0,11878975430,11.878975430,1000
shadow,quic-inbound-congestion,1,340,1000,2,0,11878978440,11.878978440,1000
shadow,quic-inbound-congestion,1,341,1000,2,0,11878981450,11.878981450,1000
shadow,quic-inbound-congestion,1,342,1000,2,0,11878984460,11.878984460,1000
shadow,quic-inbound-congestion,1,343,1000,2,0,11878987470,11.878987470,1000
shadow,quic-inbound-congestion,1,344,1000,2,0,11878990480,11.878990480,1000
shadow,quic-inbound-congestion,1,345,1000,2,0,11878993490,11.878993490,1000
shadow,quic-inbound-congestion,1,346,1000,2,0,11878996500,11.878996500,1000
shadow,quic-inbound-congestion,1,347,1000,2,0,11878999510,11.878999510,1000
shadow,quic-inbound-congestion,1,348,1000,2,0,11879002520,11.879002520,1000
shadow,quic-inbound-congestion,1,349,1000,2,0,11879005530,11.879005530,1000
shadow,quic-inbound-congestion,1,350,1000,2,0,11879008540,11.879008540,1000
shadow,quic-inbound-congestion,1,351,1000,2,0,11879011550,11.879011550,1000
shadow,quic-inbound-congestion,1,352,1000,2,0,11879014560,11.879014560,1000
shadow,quic-inbound-congestion,1,353,1000,2,0,11879017570,11.879017570,1000
shadow,quic-inbound-congestion,1,354,1000,2,0,11879020580,11.879020580,1000
shadow,quic-inbound-congestion,1,355,1000,2,0,11879023590,11.879023590,1000
shadow,quic-inbound-congestion,1,356,1000,2,0,11879026600,11.879026600,1000
shadow,quic-inbound-congestion,1,357,1000,2,0,11879029610,11.879029610,1000
shadow,quic-inbound-congestion,1,358,1000,2,0,11879032620,11.879032620,1000
shadow,quic-inbound-congestion,1,359,1000,2,0,11879035630,11.879035630,1000
shadow,quic-inbound-congestion,1,360,1000,2,0,11879038640,11.879038640,1000
shadow,quic-inbound-congestion,1,361,1000,2,0,11879041650,11.879041650,1000
shadow,quic-inbound-congestion,1,362,1000,2,0,11879044660,11.879044660,1000
shadow,quic-inbound-congestion,1,363,1000,2,0,11879047670,11.879047670,1000
shadow,quic-inbound-congestion,1,364,1000,2,0,11879050680,11.879050680,1000
shadow,quic-inbound-congestion,1,365,1000,2,0,11879053690,11.879053690,1000
shadow,quic-inbound-congestion,1,366,1000,2,0,11879056700,11.879056700,1000
shadow,quic-inbound-congestion,1,367,1000,2,0,11879059710,11.879059710,1000
shadow,quic-inbound-congestion,1,368,1000,2,0,11879062720,11.879062720,1000
shadow,quic-inbound-congestion,1,369,1000,2,0,11879065730,11.879065730,1000
shadow,quic-inbound-congestion,1,370,1000,2,0,11879068740,11.879068740,1000
shadow,quic-inbound-congestion,1,371,1000,2,0,11879071750,11.879071750,1000
shadow,quic-inbound-congestion,1,372,1000,2,0,11879074760,11.879074760,1000
shadow,quic-inbound-congestion,1,373,1000,2,0,11879077770,11.879077770,1000
shadow,quic-inbound-congestion,1,374,1000,2,0,11879080780,11.879080780,1000
shadow,quic-inbound-congestion,1,375,1000,2,0,11879083790,11.879083790,1000
shadow,quic-inbound-congestion,1,376,1000,2,0,11879086800,11.879086800,1000
shadow,quic-inbound-congestion,1,377,1000,2,0,11879089810,11.879089810,1000
shadow,quic-inbound-congestion,1,378,1000,2,0,11879092820,11.879092820,1000
shadow,quic-inbound-congestion,1,379,1000,2,0,11879095830,11.879095830,1000
shadow,quic-inbound-congestion,1,380,1000,2,0,11879098840,11.879098840,1000
shadow,quic-inbound-congestion,1,381,1000,2,0,11879101850,11.879101850,1000
shadow,quic-inbound-congestion,1,382,1000,2,0,11879104860,11.879104860,1000
shadow,quic-inbound-congestion,1,383,1000,2,0,11879107870,11.879107870,1000
shadow,quic-inbound-congestion,1,384,1000,2,0,11879110880,11.879110880,1000
shadow,quic-inbound-congestion,1,385,1000,2,0,11879113890,11.879113890,1000
shadow,quic-inbound-congestion,1,386,1000,2,0,11879116900,11.879116900,1000
shadow,quic-inbound-congestion,1,387,1000,2,0,11879119910,11.879119910,1000
shadow,quic-inbound-congestion,1,388,1000,2,0,11879122920,11.879122920,1000
shadow,quic-inbound-congestion,1,389,1000,2,0,11879125930,11.879125930,1000
shadow,quic-inbound-congestion,1,390,1000,2,0,11879128940,11.879128940,1000
shadow,quic-inbound-congestion,1,391,1000,2,0,11879131950,11.879131950,1000
shadow,quic-inbound-congestion,1,392,1000,2,0,11879134960,11.879134960,1000
shadow,quic-inbound-congestion,1,393,1000,2,0,11879137970,11.879137970,1000
shadow,quic-inbound-congestion,1,394,1000,2,0,11879140980,11.879140980,1000
shadow,quic-inbound-congestion,1,395,1000,2,0,11879143990,11.879143990,1000
shadow,quic-inbound-congestion,1,396,1000,2,0,11879147000,11.879147000,1000
shadow,quic-inbound-congestion,1,397,1000,2,0,11879150010,11.879150010,1000
shadow,quic-inbound-congestion,1,398,1000,2,0,11879153020,11.879153020,1000
shadow,quic-inbound-congestion,1,399,1000,2,0,11879156030,11.879156030,1000
shadow,quic-inbound-congestion,1,400,1000,2,0,11879159040,11.879159040,1000
shadow,quic-inbound-congestion,1,401,1000,2,0,11879162050,11.879162050,1000
shadow,quic-inbound-congestion,1,402,1000,2,0,11879165100,11.879165100,1000
shadow,quic-inbound-congestion,1,403,1000,2,0,11879168110,11.879168110,1000
shadow,quic-inbound-congestion,1,404,1000,2,0,11879171120,11.879171120,1000
shadow,quic-inbound-congestion,1,405,1000,2,0,11879174130,11.879174130,1000
shadow,quic-inbound-congestion,1,406,1000,2,0,11879177140,11.879177140,1000
shadow,quic-inbound-congestion,1,407,1000,2,0,11879180150,11.879180150,1000
shadow,quic-inbound-congestion,1,408,1000,2,0,11879183160,11.879183160,1000
shadow,quic-inbound-congestion,1,409,1000,2,0,11879186170,11.879186170,1000
shadow,quic-inbound-congestion,1,410,1000,2,0,11879189180,11.879189180,1000
shadow,quic-inbound-congestion,1,411,1000,2,0,11879192190,11.879192190,1000
shadow,quic-inbound-congestion,1,412,1000,2,0,11879195200,11.879195200,1000
shadow,quic-inbound-congestion,1,413,1000,2,0,11879198210,11.879198210,1000
shadow,quic-inbound-congestion,1,414,1000,2,0,11879201220,11.879201220,1000
shadow,quic-inbound-congestion,0,535,1000,1,0,12046911400,12.046911400,1000
shadow,quic-inbound-congestion,0,536,1000,1,0,12046914420,12.046914420,1000
shadow,quic-inbound-congestion,0,537,1000,1,0,12046917430,12.046917430,1000
shadow,quic-inbound-congestion,0,538,1000,1,0,12046920440,12.046920440,1000
shadow,quic-inbound-congestion,0,539,1000,1,0,12046923450,12.046923450,1000
shadow,quic-inbound-congestion,0,540,1000,1,0,12046926460,12.046926460,1000
shadow,quic-inbound-congestion,0,541,1000,1,0,12046929470,12.046929470,1000
shadow,quic-inbound-congestion,0,542,1000,1,0,12046932480,12.046932480,1000
shadow,quic-inbound-congestion,0,543,1000,1,0,12046935490,12.046935490,1000
shadow,quic-inbound-congestion,0,544,1000,1,0,12046938500,12.046938500,1000
shadow,quic-inbound-congestion,0,545,1000,1,0,12046941510,12.046941510,1000
shadow,quic-inbound-congestion,0,546,1000,1,0,12046944520,12.046944520,1000
shadow,quic-inbound-congestion,0,547,1000,1,0,12046947530,12.046947530,1000
shadow,quic-inbound-congestion,0,548,1000,1,0,12046950540,12.046950540,1000
shadow,quic-inbound-congestion,0,549,1000,1,0,12046953550,12.046953550,1000
shadow,quic-inbound-congestion,0,550,1000,1,0,12046956560,12.046956560,1000
shadow,quic-inbound-congestion,0,551,1000,1,0,12046959570,12.046959570,1000
shadow,quic-inbound-congestion,0,552,1000,1,0,12046962580,12.046962580,1000
shadow,quic-inbound-congestion,0,553,1000,1,0,12046965590,12.046965590,1000
shadow,quic-inbound-congestion,0,554,1000,1,0,12046968600,12.046968600,1000
shadow,quic-inbound-congestion,0,555,1000,1,0,12046971610,12.046971610,1000
shadow,quic-inbound-congestion,0,556,1000,1,0,12046974620,12.046974620,1000
shadow,quic-inbound-congestion,0,557,1000,1,0,12046977630,12.046977630,1000
shadow,quic-inbound-congestion,0,558,1000,1,0,12046980640,12.046980640,1000
shadow,quic-inbound-congestion,0,559,1000,1,0,12046983650,12.046983650,1000
shadow,quic-inbound-congestion,0,560,1000,1,0,12046986660,12.046986660,1000
shadow,quic-inbound-congestion,0,561,1000,1,0,12046989670,12.046989670,1000
shadow,quic-inbound-congestion,0,562,1000,1,0,12046992680,12.046992680,1000
shadow,quic-inbound-congestion,0,563,1000,1,0,12046995690,12.046995690,1000
shadow,quic-inbound-congestion,0,564,1000,1,0,12046998700,12.046998700,1000
shadow,quic-inbound-congestion,0,565,1000,1,0,12047001710,12.047001710,1000
shadow,quic-inbound-congestion,0,566,1000,1,0,12047004720,12.047004720,1000
shadow,quic-inbound-congestion,0,567,1000,1,0,12047008750,12.047008750,1000
shadow,quic-inbound-congestion,0,568,1000,1,0,12047011760,12.047011760,1000
shadow,quic-inbound-congestion,0,569,1000,1,0,12047014770,12.047014770,1000
shadow,quic-inbound-congestion,0,570,1000,1,0,12047017780,12.047017780,1000
shadow,quic-inbound-congestion,0,571,1000,1,0,12047020790,12.047020790,1000
shadow,quic-inbound-congestion,0,572,1000,1,0,12047023800,12.047023800,1000
shadow,quic-inbound-congestion,0,573,1000,1,0,12047026810,12.047026810,1000
shadow,quic-inbound-congestion,0,574,1000,1,0,12047029820,12.047029820,1000
shadow,quic-inbound-congestion,0,575,1000,1,0,12047032830,12.047032830,1000
shadow,quic-inbound-congestion,0,576,1000,1,0,12047035840,12.047035840,1000
shadow,quic-inbound-congestion,0,577,1000,1,0,12047038850,12.047038850,1000
shadow,quic-inbound-congestion,0,578,1000,1,0,12047041860,12.047041860,1000
shadow,quic-inbound-congestion,0,579,1000,1,0,12047044870,12.047044870,1000
shadow,quic-inbound-congestion,0,580,1000,1,0,12047047880,12.047047880,1000
shadow,quic-inbound-congestion,0,581,1000,1,0,12047050890,12.047050890,1000
shadow,quic-inbound-congestion,0,582,1000,1,0,12047053900,12.047053900,1000
shadow,quic-inbound-congestion,0,583,1000,1,0,12047056910,12.047056910,1000
shadow,quic-inbound-congestion,0,584,1000,1,0,12047059920,12.047059920,1000
shadow,quic-inbound-congestion,0,585,1000,1,0,12047062930,12.047062930,1000
shadow,quic-inbound-congestion,0,586,1000,1,0,12047065940,12.047065940,1000
shadow,quic-inbound-congestion,0,587,1000,1,0,12047068950,12.047068950,1000
shadow,quic-inbound-congestion,0,588,1000,1,0,12047071960,12.047071960,1000
shadow,quic-inbound-congestion,0,589,1000,1,0,12047074970,12.047074970,1000
shadow,quic-inbound-congestion,0,590,1000,1,0,12047077980,12.047077980,1000
shadow,quic-inbound-congestion,0,591,1000,1,0,12047080990,12.047080990,1000
shadow,quic-inbound-congestion,0,592,1000,1,0,12047084000,12.047084000,1000
shadow,quic-inbound-congestion,0,593,1000,1,0,12047087010,12.047087010,1000
shadow,quic-inbound-congestion,0,594,1000,1,0,12047090020,12.047090020,1000
shadow,quic-inbound-congestion,0,595,1000,1,0,12047093030,12.047093030,1000
shadow,quic-inbound-congestion,0,596,1000,1,0,12047096040,12.047096040,1000
shadow,quic-inbound-congestion,0,597,1000,1,0,12047099050,12.047099050,1000
shadow,quic-inbound-congestion,0,598,1000,1,0,12047102060,12.047102060,1000
shadow,quic-inbound-congestion,0,599,1000,1,0,12047105070,12.047105070,1000
shadow,quic-inbound-congestion,0,600,1000,1,0,12047108080,12.047108080,1000
shadow,quic-inbound-congestion,0,601,1000,1,0,12047111090,12.047111090,1000
shadow,quic-inbound-congestion,0,602,1000,1,0,12047114100,12.047114100,1000
shadow,quic-inbound-congestion,0,603,1000,1,0,12047117110,12.047117110,1000
shadow,quic-inbound-congestion,0,604,1000,1,0,12047120120,12.047120120,1000
shadow,quic-inbound-congestion,0,605,1000,1,0,12047123130,12.047123130,1000
shadow,quic-inbound-congestion,0,606,1000,1,0,12047126140,12.047126140,1000
shadow,quic-inbound-congestion,0,607,1000,1,0,12047129150,12.047129150,1000
shadow,quic-inbound-congestion,0,608,1000,1,0,12047132160,12.047132160,1000
shadow,quic-inbound-congestion,0,609,1000,1,0,12047135170,12.047135170,1000
shadow,quic-inbound-congestion,0,610,1000,1,0,12047138180,12.047138180,1000
shadow,quic-inbound-congestion,0,611,1000,1,0,12047141190,12.047141190,1000
shadow,quic-inbound-congestion,0,612,1000,1,0,12047144200,12.047144200,1000
shadow,quic-inbound-congestion,0,613,1000,1,0,12047147210,12.047147210,1000
shadow,quic-inbound-congestion,0,614,1000,1,0,12047150220,12.047150220,1000
shadow,quic-inbound-congestion,0,615,1000,1,0,12047153230,12.047153230,1000
shadow,quic-inbound-congestion,0,616,1000,1,0,12047156240,12.047156240,1000
shadow,quic-inbound-congestion,0,617,1000,1,0,12047159250,12.047159250,1000
shadow,quic-inbound-congestion,0,618,1000,1,0,12047162260,12.047162260,1000
shadow,quic-inbound-congestion,0,619,1000,1,0,12047165270,12.047165270,1000
shadow,quic-inbound-congestion,0,620,1000,1,0,12047168280,12.047168280,1000
shadow,quic-inbound-congestion,0,621,1000,1,0,12047171290,12.047171290,1000
shadow,quic-inbound-congestion,0,622,1000,1,0,12047174300,12.047174300,1000
shadow,quic-inbound-congestion,0,623,1000,1,0,12047177310,12.047177310,1000
shadow,quic-inbound-congestion,0,624,1000,1,0,12047180320,12.047180320,1000
shadow,quic-inbound-congestion,0,625,1000,1,0,12047183330,12.047183330,1000
shadow,quic-inbound-congestion,0,626,1000,1,0,12047186340,12.047186340,1000
shadow,quic-inbound-congestion,1,415,1000,2,0,12097908390,12.097908390,1000
shadow,quic-inbound-congestion,1,416,1000,2,0,12098907380,12.098907380,1000
shadow,quic-inbound-congestion,1,417,1000,2,0,12100907380,12.100907380,1000
shadow,quic-inbound-congestion,1,418,1000,2,0,12102908390,12.102908390,1000
shadow,quic-inbound-congestion,1,419,1000,2,0,12104908390,12.104908390,1000
shadow,quic-inbound-congestion,1,420,1000,2,0,12104911400,12.104911400,1000
shadow,quic-inbound-congestion,1,421,1000,2,0,12105907380,12.105907380,1000
shadow,quic-inbound-congestion,1,422,1000,2,0,12108907380,12.108907380,1000
shadow,quic-inbound-congestion,1,423,1000,2,0,12110907380,12.110907380,1000
shadow,quic-inbound-congestion,1,424,1000,2,0,12112908390,12.112908390,1000
shadow,quic-inbound-congestion,1,425,1000,2,0,12113907380,12.113907380,1000
shadow,quic-inbound-congestion,1,426,1000,2,0,12116908390,12.116908390,1000
shadow,quic-inbound-congestion,1,427,1000,2,0,12118908390,12.118908390,1000
shadow,quic-inbound-congestion,1,428,1000,2,0,12120907380,12.120907380,1000
shadow,quic-inbound-congestion,1,429,1000,2,0,12120910400,12.120910400,1000
shadow,quic-inbound-congestion,1,430,1000,2,0,12122907380,12.122907380,1000
shadow,quic-inbound-congestion,1,431,1000,2,0,12124908390,12.124908390,1000
shadow,quic-inbound-congestion,1,432,1000,2,0,12126907380,12.126907380,1000
shadow,quic-inbound-congestion,1,433,1000,2,0,12128907380,12.128907380,1000
shadow,quic-inbound-congestion,1,434,1000,2,0,12130907380,12.130907380,1000
shadow,quic-inbound-congestion,0,627,1000,1,0,12131907380,12.131907380,1000
shadow,quic-inbound-congestion,0,628,1000,1,0,12131910400,12.131910400,1000
shadow,quic-inbound-congestion,0,629,1000,1,0,12131913410,12.131913410,1000
shadow,quic-inbound-congestion,0,630,1000,1,0,12131916420,12.131916420,1000
shadow,quic-inbound-congestion,0,631,1000,1,0,12131919430,12.131919430,1000
shadow,quic-inbound-congestion,0,632,1000,1,0,12131922440,12.131922440,1000
shadow,quic-inbound-congestion,0,633,1000,1,0,12131926470,12.131926470,1000
shadow,quic-inbound-congestion,0,634,1000,1,0,12131929480,12.131929480,1000
shadow,quic-inbound-congestion,0,635,1000,1,0,12131932490,12.131932490,1000
shadow,quic-inbound-congestion,0,636,1000,1,0,12131935500,12.131935500,1000
shadow,quic-inbound-congestion,0,637,1000,1,0,12131938510,12.131938510,1000
shadow,quic-inbound-congestion,0,638,1000,1,0,12131941520,12.131941520,1000
shadow,quic-inbound-congestion,0,639,1000,1,0,12131944530,12.131944530,1000
shadow,quic-inbound-congestion,0,640,1000,1,0,12131947540,12.131947540,1000
shadow,quic-inbound-congestion,0,641,1000,1,0,12131950550,12.131950550,1000
shadow,quic-inbound-congestion,0,642,1000,1,0,12131953560,12.131953560,1000
shadow,quic-inbound-congestion,0,643,1000,1,0,12131956570,12.131956570,1000
shadow,quic-inbound-congestion,0,644,1000,1,0,12131959580,12.131959580,1000
shadow,quic-inbound-congestion,0,645,1000,1,0,12131962590,12.131962590,1000
