runner,scenario,chunk,sequence,total_packets,from,to,received_time_ns,received_time_s,payload_bytes
shadow,quic-single-transfer-8mb,0,2571,8000,0,1,15590136920,15.590136920,1000
shadow,quic-single-transfer-8mb,0,2572,8000,0,1,15591133910,15.591133910,1000
shadow,quic-single-transfer-8mb,0,2573,8000,0,1,15591139930,15.591139930,1000
shadow,quic-single-transfer-8mb,0,2574,8000,0,1,15592133910,15.592133910,1000
shadow,quic-single-transfer-8mb,0,2575,8000,0,1,15592139930,15.592139930,1000
shadow,quic-single-transfer-8mb,0,2576,8000,0,1,15593136920,15.593136920,1000
shadow,quic-single-transfer-8mb,0,2577,8000,0,1,15594133910,15.594133910,1000
shadow,quic-single-transfer-8mb,0,2578,8000,0,1,15594136920,15.594136920,1000
shadow,quic-single-transfer-8mb,0,2579,8000,0,1,15595133910,15.595133910,1000
shadow,quic-single-transfer-8mb,0,2580,8000,0,1,15595139930,15.595139930,1000
shadow,quic-single-transfer-8mb,0,2581,8000,0,1,15596133910,15.596133910,1000
shadow,quic-single-transfer-8mb,0,2582,8000,0,1,15596139930,15.596139930,1000
shadow,quic-single-transfer-8mb,0,2583,8000,0,1,15597133910,15.597133910,1000
shadow,quic-single-transfer-8mb,0,2584,8000,0,1,15597139930,15.597139930,1000
shadow,quic-single-transfer-8mb,0,2585,8000,0,1,15598135930,15.598135930,1000
shadow,quic-single-transfer-8mb,0,2586,8000,0,1,15598141950,15.598141950,1000
shadow,quic-single-transfer-8mb,0,2587,8000,0,1,15599133910,15.599133910,1000
shadow,quic-single-transfer-8mb,0,2588,8000,0,1,15599139930,15.599139930,1000
shadow,quic-single-transfer-8mb,0,2589,8000,0,1,15600136920,15.600136920,1000
shadow,quic-single-transfer-8mb,0,2590,8000,0,1,15601133910,15.601133910,1000
shadow,quic-single-transfer-8mb,0,2591,8000,0,1,15601139930,15.601139930,1000
shadow,quic-single-transfer-8mb,0,2592,8000,0,1,15602133910,15.602133910,1000
shadow,quic-single-transfer-8mb,0,2593,8000,0,1,15602139930,15.602139930,1000
shadow,quic-single-transfer-8mb,0,2594,8000,0,1,15603133910,15.603133910,1000
shadow,quic-single-transfer-8mb,0,2595,8000,0,1,15603139930,15.603139930,1000
shadow,quic-single-transfer-8mb,0,2596,8000,0,1,15604132900,15.604132900,1000
shadow,quic-single-transfer-8mb,0,2597,8000,0,1,15605134900,15.605134900,1000
shadow,quic-single-transfer-8mb,0,2598,8000,0,1,15605140930,15.605140930,1000
shadow,quic-single-transfer-8mb,0,2599,8000,0,1,15605146960,15.605146960,1000
shadow,quic-single-transfer-8mb,0,2600,8000,0,1,15606133910,15.606133910,1000
shadow,quic-single-transfer-8mb,0,2601,8000,0,1,15607134930,15.607134930,1000
shadow,quic-single-transfer-8mb,0,2602,8000,0,1,15607141960,15.607141960,1000
shadow,quic-single-transfer-8mb,0,2603,8000,0,1,15608133910,15.608133910,1000
shadow,quic-single-transfer-8mb,0,2604,8000,0,1,15608139930,15.608139930,1000
shadow,quic-single-transfer-8mb,0,2605,8000,0,1,15609136920,15.609136920,1000
shadow,quic-single-transfer-8mb,0,2606,8000,0,1,15609141960,15.609141960,1000
shadow,quic-single-transfer-8mb,0,2607,8000,0,1,15610133910,15.610133910,1000
shadow,quic-single-transfer-8mb,0,2608,8000,0,1,15611132900,15.611132900,1000
shadow,quic-single-transfer-8mb,0,2609,8000,0,1,15612137980,15.612137980,1000
shadow,quic-single-transfer-8mb,0,2610,8000,0,1,15612144130,15.612144130,1000
shadow,quic-single-transfer-8mb,0,2611,8000,0,1,15612150160,15.612150160,1000
shadow,quic-single-transfer-8mb,0,2612,8000,0,1,15613132900,15.613132900,1000
shadow,quic-single-transfer-8mb,0,2613,8000,0,1,15614133910,15.614133910,1000
shadow,quic-single-transfer-8mb,0,2614,8000,0,1,15614139930,15.614139930,1000
shadow,quic-single-transfer-8mb,0,2615,8000,0,1,15615133910,15.615133910,1000
shadow,quic-single-transfer-8mb,0,2616,8000,0,1,15615140960,15.615140960,1000
shadow,quic-single-transfer-8mb,0,2617,8000,0,1,15616133910,15.616133910,1000
shadow,quic-single-transfer-8mb,0,2618,8000,0,1,15616139930,15.616139930,1000
shadow,quic-single-transfer-8mb,0,2619,8000,0,1,15617132900,15.617132900,1000
shadow,quic-single-transfer-8mb,0,2620,8000,0,1,15618134900,15.618134900,1000
shadow,quic-single-transfer-8mb,0,2621,8000,0,1,15618140930,15.618140930,1000
shadow,quic-single-transfer-8mb,0,2622,8000,0,1,15618146960,15.618146960,1000
shadow,quic-single-transfer-8mb,0,2623,8000,0,1,15619133910,15.619133910,1000
shadow,quic-single-transfer-8mb,0,2624,8000,0,1,15620133910,15.620133910,1000
shadow,quic-single-transfer-8mb,0,2625,8000,0,1,15620139930,15.620139930,1000
shadow,quic-single-transfer-8mb,0,2626,8000,0,1,15621135920,15.621135920,1000
shadow,quic-single-transfer-8mb,0,2627,8000,0,1,15621141950,15.621141950,1000
shadow,quic-single-transfer-8mb,0,2628,8000,0,1,15622137920,15.622137920,1000
shadow,quic-single-transfer-8mb,0,2629,8000,0,1,15622140940,15.622140940,1000
shadow,quic-single-transfer-8mb,0,2630,8000,0,1,15623132900,15.623132900,1000
shadow,quic-single-transfer-8mb,0,2631,8000,0,1,15624134930,15.624134930,1000
shadow,quic-single-transfer-8mb,0,2632,8000,0,1,15624143990,15.624143990,1000
shadow,quic-single-transfer-8mb,0,2633,8000,0,1,15625134900,15.625134900,1000
shadow,quic-single-transfer-8mb,0,2634,8000,0,1,15625144980,15.625144980,1000
shadow,quic-single-transfer-8mb,0,2635,8000,0,1,15626133910,15.626133910,1000
shadow,quic-single-transfer-8mb,0,2636,8000,0,1,15626136920,15.626136920,1000
shadow,quic-single-transfer-8mb,0,2637,8000,0,1,15627133910,15.627133910,1000
shadow,quic-single-transfer-8mb,0,2638,8000,0,1,15628136920,15.628136920,1000
shadow,quic-single-transfer-8mb,0,2639,8000,0,1,15628142950,15.628142950,1000
shadow,quic-single-transfer-8mb,0,2640,8000,0,1,15628148980,15.628148980,1000
shadow,quic-single-transfer-8mb,0,2641,8000,0,1,15629134930,15.629134930,1000
shadow,quic-single-transfer-8mb,0,2642,8000,0,1,15630133910,15.630133910,1000
shadow,quic-single-transfer-8mb,0,2643,8000,0,1,15630139930,15.630139930,1000
shadow,quic-single-transfer-8mb,0,2644,8000,0,1,15631135920,15.631135920,1000
shadow,quic-single-transfer-8mb,0,2645,8000,0,1,15631141950,15.631141950,1000
shadow,quic-single-transfer-8mb,0,2646,8000,0,1,15632132900,15.632132900,1000
shadow,quic-single-transfer-8mb,0,2647,8000,0,1,15633133910,15.633133910,1000
shadow,quic-single-transfer-8mb,0,2648,8000,0,1,15633136920,15.633136920,1000
shadow,quic-single-transfer-8mb,0,2649,8000,0,1,15633142940,15.633142940,1000
shadow,quic-single-transfer-8mb,0,2650,8000,0,1,15634132900,15.634132900,1000
shadow,quic-single-transfer-8mb,0,2651,8000,0,1,15635133910,15.635133910,1000
shadow,quic-single-transfer-8mb,0,2652,8000,0,1,15635139930,15.635139930,1000
shadow,quic-single-transfer-8mb,0,2653,8000,0,1,15636133910,15.636133910,1000
shadow,quic-single-transfer-8mb,0,2654,8000,0,1,15636139930,15.636139930,1000
shadow,quic-single-transfer-8mb,0,2655,8000,0,1,15637132900,15.637132900,1000
shadow,quic-single-transfer-8mb,0,2656,8000,0,1,15638133910,15.638133910,1000
shadow,quic-single-transfer-8mb,0,2657,8000,0,1,15638136920,15.638136920,1000
shadow,quic-single-transfer-8mb,0,2658,8000,0,1,15638142940,15.638142940,1000
shadow,quic-single-transfer-8mb,0,2659,8000,0,1,15639133910,15.639133910,1000
shadow,quic-single-transfer-8mb,0,2660,8000,0,1,15639141960,15.639141960,1000
shadow,quic-single-transfer-8mb,0,2661,8000,0,1,15640132900,15.640132900,1000
shadow,quic-single-transfer-8mb,0,2662,8000,0,1,15641133910,15.641133910,1000
shadow,quic-single-transfer-8mb,0,2663,8000,0,1,15641139930,15.641139930,1000
shadow,quic-single-transfer-8mb,0,2664,8000,0,1,15642132900,15.642132900,1000
shadow,quic-single-transfer-8mb,0,2665,8000,0,1,15643133910,15.643133910,1000
shadow,quic-single-transfer-8mb,0,2666,8000,0,1,15643139930,15.643139930,1000
shadow,quic-single-transfer-8mb,0,2667,8000,0,1,15643142950,15.643142950,1000
shadow,quic-single-transfer-8mb,0,2668,8000,0,1,15644133910,15.644133910,1000
shadow,quic-single-transfer-8mb,0,2669,8000,0,1,15644139930,15.644139930,1000
shadow,quic-single-transfer-8mb,0,2670,8000,0,1,15645132900,15.645132900,1000
shadow,quic-single-transfer-8mb,0,2671,8000,0,1,15646133910,15.646133910,1000
shadow,quic-single-transfer-8mb,0,2672,8000,0,1,15646139930,15.646139930,1000
shadow,quic-single-transfer-8mb,0,2673,8000,0,1,15647133910,15.647133910,1000
shadow,quic-single-transfer-8mb,0,2674,8000,0,1,15647139930,15.647139930,1000
shadow,quic-single-transfer-8mb,0,2675,8000,0,1,15648132900,15.648132900,1000
shadow,quic-single-transfer-8mb,0,2676,8000,0,1,15648135920,15.648135920,1000
shadow,quic-single-transfer-8mb,0,2677,8000,0,1,15649134900,15.649134900,1000
shadow,quic-single-transfer-8mb,0,2678,8000,0,1,15649140930,15.649140930,1000
shadow,quic-single-transfer-8mb,0,2679,8000,0,1,15650132900,15.650132900,1000
shadow,quic-single-transfer-8mb,0,2680,8000,0,1,15651133910,15.651133910,1000
shadow,quic-single-transfer-8mb,0,2681,8000,0,1,15651139930,15.651139930,1000
shadow,quic-single-transfer-8mb,0,2682,8000,0,1,15652132900,15.652132900,1000
shadow,quic-single-transfer-8mb,0,2683,8000,0,1,15652135920,15.652135920,1000
shadow,quic-single-transfer-8mb,0,2684,8000,0,1,15653133910,15.653133910,1000
shadow,quic-single-transfer-8mb,0,2685,8000,0,1,15653139930,15.653139930,1000
shadow,quic-single-transfer-8mb,0,2686,8000,0,1,15654133910,15.654133910,1000
shadow,quic-single-transfer-8mb,0,2687,8000,0,1,15654139930,15.654139930,1000
shadow,quic-single-transfer-8mb,0,2688,8000,0,1,15655132900,15.655132900,1000
shadow,quic-single-transfer-8mb,0,2689,8000,0,1,15656133910,15.656133910,1000
shadow,quic-single-transfer-8mb,0,2690,8000,0,1,15656139930,15.656139930,1000
shadow,quic-single-transfer-8mb,0,2691,8000,0,1,15657133910,15.657133910,1000
shadow,quic-single-transfer-8mb,0,2692,8000,0,1,15657136920,15.657136920,1000
shadow,quic-single-transfer-8mb,0,2693,8000,0,1,15657142940,15.657142940,1000
shadow,quic-single-transfer-8mb,0,2694,8000,0,1,15658132900,15.658132900,1000
shadow,quic-single-transfer-8mb,0,2695,8000,0,1,15659133910,15.659133910,1000
shadow,quic-single-transfer-8mb,0,2696,8000,0,1,15659139930,15.659139930,1000
shadow,quic-single-transfer-8mb,0,2697,8000,0,1,15660133910,15.660133910,1000
shadow,quic-single-transfer-8mb,0,2698,8000,0,1,15660139930,15.660139930,1000
shadow,quic-single-transfer-8mb,0,2699,8000,0,1,15661132900,15.661132900,1000
shadow,quic-single-transfer-8mb,0,2700,8000,0,1,15662133910,15.662133910,1000
shadow,quic-single-transfer-8mb,0,2701,8000,0,1,15662139930,15.662139930,1000
shadow,quic-single-transfer-8mb,0,2702,8000,0,1,15662142950,15.662142950,1000
shadow,quic-single-transfer-8mb,0,2703,8000,0,1,15663133930,15.663133930,1000
shadow,quic-single-transfer-8mb,0,2704,8000,0,1,15664133910,15.664133910,1000
shadow,quic-single-transfer-8mb,0,2705,8000,0,1,15664141960,15.664141960,1000
shadow,quic-single-transfer-8mb,0,2706,8000,0,1,15665133910,15.665133910,1000
shadow,quic-single-transfer-8mb,0,2707,8000,0,1,15665139930,15.665139930,1000
shadow,quic-single-transfer-8mb,0,2708,8000,0,1,15666133930,15.666133930,1000
shadow,quic-single-transfer-8mb,0,2709,8000,0,1,15667133910,15.667133910,1000
shadow,quic-single-transfer-8mb,0,2710,8000,0,1,15667139930,15.667139930,1000
shadow,quic-single-transfer-8mb,0,2711,8000,0,1,15668133910,15.668133910,1000
shadow,quic-single-transfer-8mb,0,2712,8000,0,1,15668139930,15.668139930,1000
shadow,quic-single-transfer-8mb,0,2713,8000,0,1,15669133910,15.669133910,1000
shadow,quic-single-transfer-8mb,0,2714,8000,0,1,15669139930,15.669139930,1000
shadow,quic-single-transfer-8mb,0,2715,8000,0,1,15670132900,15.670132900,1000
shadow,quic-single-transfer-8mb,0,2716,8000,0,1,15670135920,15.670135920,1000
shadow,quic-single-transfer-8mb,0,2717,8000,0,1,15671133910,15.671133910,1000
shadow,quic-single-transfer-8mb,0,2718,8000,0,1,15671139930,15.671139930,1000
shadow,quic-single-transfer-8mb,0,2719,8000,0,1,15672133910,15.672133910,1000
shadow,quic-single-transfer-8mb,0,2720,8000,0,1,15672139930,15.672139930,1000
shadow,quic-single-transfer-8mb,0,2721,8000,0,1,15673132900,15.673132900,1000
shadow,quic-single-transfer-8mb,0,2722,8000,0,1,15674135920,15.674135920,1000
shadow,quic-single-transfer-8mb,0,2723,8000,0,1,15674141950,15.674141950,1000
shadow,quic-single-transfer-8mb,0,2724,8000,0,1,15675133910,15.675133910,1000
shadow,quic-single-transfer-8mb,0,2725,8000,0,1,15675136920,15.675136920,1000
shadow,quic-single-transfer-8mb,0,2726,8000,0,1,15675142940,15.675142940,1000
shadow,quic-single-transfer-8mb,0,2727,8000,0,1,15676132900,15.676132900,1000
shadow,quic-single-transfer-8mb,0,2728,8000,0,1,15677133910,15.677133910,1000
shadow,quic-single-transfer-8mb,0,2729,8000,0,1,15677139930,15.677139930,1000
shadow,quic-single-transfer-8mb,0,2730,8000,0,1,15678132900,15.678132900,1000
shadow,quic-single-transfer-8mb,0,2731,8000,0,1,15679133910,15.679133910,1000
shadow,quic-single-transfer-8mb,0,2732,8000,0,1,15679139930,15.679139930,1000
shadow,quic-single-transfer-8mb,0,2733,8000,0,1,15680133910,15.680133910,1000
shadow,quic-single-transfer-8mb,0,2734,8000,0,1,15680139930,15.680139930,1000
shadow,quic-single-transfer-8mb,0,2735,8000,0,1,15680142950,15.680142950,1000
shadow,quic-single-transfer-8mb,0,2736,8000,0,1,15681132900,15.681132900,1000
shadow,quic-single-transfer-8mb,0,2737,8000,0,1,15682133910,15.682133910,1000
shadow,quic-single-transfer-8mb,0,2738,8000,0,1,15682139930,15.682139930,1000
shadow,quic-single-transfer-8mb,0,2739,8000,0,1,15683133910,15.683133910,1000
shadow,quic-single-transfer-8mb,0,2740,8000,0,1,15683139930,15.683139930,1000
shadow,quic-single-transfer-8mb,0,2741,8000,0,1,15684132900,15.684132900,1000
shadow,quic-single-transfer-8mb,0,2742,8000,0,1,15685133910,15.685133910,1000
shadow,quic-single-transfer-8mb,0,2743,8000,0,1,15685139930,15.685139930,1000
shadow,quic-single-transfer-8mb,0,2744,8000,0,1,15685142950,15.685142950,1000
shadow,quic-single-transfer-8mb,0,2745,8000,0,1,15686132900,15.686132900,1000
shadow,quic-single-transfer-8mb,0,2746,8000,0,1,15687135930,15.687135930,1000
shadow,quic-single-transfer-8mb,0,2747,8000,0,1,15687141950,15.687141950,1000
shadow,quic-single-transfer-8mb,0,2748,8000,0,1,15688133910,15.688133910,1000
shadow,quic-single-transfer-8mb,0,2749,8000,0,1,15688139930,15.688139930,1000
shadow,quic-single-transfer-8mb,0,2750,8000,0,1,15689132900,15.689132900,1000
shadow,quic-single-transfer-8mb,0,2751,8000,0,1,15690133910,15.690133910,1000
shadow,quic-single-transfer-8mb,0,2752,8000,0,1,15690139930,15.690139930,1000
shadow,quic-single-transfer-8mb,0,2753,8000,0,1,15690142950,15.690142950,1000
shadow,quic-single-transfer-8mb,0,2754,8000,0,1,15691135930,15.691135930,1000
shadow,quic-single-transfer-8mb,0,2755,8000,0,1,15691143980,15.691143980,1000
shadow,quic-single-transfer-8mb,0,2756,8000,0,1,15692132900,15.692132900,1000
shadow,quic-single-transfer-8mb,0,2757,8000,0,1,15693133910,15.693133910,1000
shadow,quic-single-transfer-8mb,0,2758,8000,0,1,15693139930,15.693139930,1000
shadow,quic-single-transfer-8mb,0,2759,8000,0,1,15694132900,15.694132900,1000
shadow,quic-single-transfer-8mb,0,2760,8000,0,1,15695133910,15.695133910,1000
shadow,quic-single-transfer-8mb,0,2761,8000,0,1,15695139930,15.695139930,1000
shadow,quic-single-transfer-8mb,0,2762,8000,0,1,15695142950,15.695142950,1000
shadow,quic-single-transfer-8mb,0,2763,8000,0,1,15696133910,15.696133910,1000
shadow,quic-single-transfer-8mb,0,2764,8000,0,1,15696139930,15.696139930,1000
shadow,quic-single-transfer-8mb,0,2765,8000,0,1,15697132900,15.697132900,1000
shadow,quic-single-transfer-8mb,0,2766,8000,0,1,15698133910,15.698133910,1000
shadow,quic-single-transfer-8mb,0,2767,8000,0,1,15698139930,15.698139930,1000
shadow,quic-single-transfer-8mb,0,2768,8000,0,1,15699134930,15.699134930,1000
shadow,quic-single-transfer-8mb,0,2769,8000,0,1,15699141960,15.699141960,1000
shadow,quic-single-transfer-8mb,0,2770,8000,0,1,15700132900,15.700132900,1000
shadow,quic-single-transfer-8mb,0,2771,8000,0,1,15701133910,15.701133910,1000
shadow,quic-single-transfer-8mb,0,2772,8000,0,1,15701136920,15.701136920,1000
shadow,quic-single-transfer-8mb,0,2773,8000,0,1,15701142940,15.701142940,1000
shadow,quic-single-transfer-8mb,0,2774,8000,0,1,15702132900,15.702132900,1000
shadow,quic-single-transfer-8mb,0,2775,8000,0,1,15703133910,15.703133910,1000
shadow,quic-single-transfer-8mb,0,2776,8000,0,1,15703139930,15.703139930,1000
shadow,quic-single-transfer-8mb,0,2777,8000,0,1,15704133910,15.704133910,1000
shadow,quic-single-transfer-8mb,0,2778,8000,0,1,15704139930,15.704139930,1000
shadow,quic-single-transfer-8mb,0,2779,8000,0,1,15705132900,15.705132900,1000
shadow,quic-single-transfer-8mb,0,2780,8000,0,1,15706133910,15.706133910,1000
shadow,quic-single-transfer-8mb,0,2781,8000,0,1,15706136920,15.706136920,1000
shadow,quic-single-transfer-8mb,0,2782,8000,0,1,15706142940,15.706142940,1000
shadow,quic-single-transfer-8mb,0,2783,8000,0,1,15707133910,15.707133910,1000
shadow,quic-single-transfer-8mb,0,2784,8000,0,1,15707141960,15.707141960,1000
shadow,quic-single-transfer-8mb,0,2785,8000,0,1,15708134930,15.708134930,1000
shadow,quic-single-transfer-8mb,0,2786,8000,0,1,15709135930,15.709135930,1000
shadow,quic-single-transfer-8mb,0,2787,8000,0,1,15709141950,15.709141950,1000
shadow,quic-single-transfer-8mb,0,2788,8000,0,1,15710143010,15.710143010,1000
shadow,quic-single-transfer-8mb,0,2789,8000,0,1,15710149030,15.710149030,1000
shadow,quic-single-transfer-8mb,0,2790,8000,0,1,15710152050,15.710152050,1000
shadow,quic-single-transfer-8mb,0,2791,8000,0,1,15711134930,15.711134930,1000
shadow,quic-single-transfer-8mb,0,2792,8000,0,1,15712133910,15.712133910,1000
shadow,quic-single-transfer-8mb,0,2793,8000,0,1,15712139930,15.712139930,1000
shadow,quic-single-transfer-8mb,0,2794,8000,0,1,15713132900,15.713132900,1000
shadow,quic-single-transfer-8mb,0,2795,8000,0,1,15714133910,15.714133910,1000
shadow,quic-single-transfer-8mb,0,2796,8000,0,1,15714139930,15.714139930,1000
shadow,quic-single-transfer-8mb,0,2797,8000,0,1,15715133910,15.715133910,1000
shadow,quic-single-transfer-8mb,0,2798,8000,0,1,15715139930,15.715139930,1000
shadow,quic-single-transfer-8mb,0,2799,8000,0,1,15715142950,15.715142950,1000
shadow,quic-single-transfer-8mb,0,2800,8000,0,1,15716132900,15.716132900,1000
shadow,quic-single-transfer-8mb,0,2801,8000,0,1,15717133910,15.717133910,1000
shadow,quic-single-transfer-8mb,0,2802,8000,0,1,15717139930,15.717139930,1000
shadow,quic-single-transfer-8mb,0,2803,8000,0,1,15718133910,15.718133910,1000
shadow,quic-single-transfer-8mb,0,2804,8000,0,1,15718139930,15.718139930,1000
shadow,quic-single-transfer-8mb,0,2805,8000,0,1,15719132900,15.719132900,1000
shadow,quic-single-transfer-8mb,0,2806,8000,0,1,15720134930,15.720134930,1000
shadow,quic-single-transfer-8mb,0,2807,8000,0,1,15720141960,15.720141960,1000
shadow,quic-single-transfer-8mb,0,2808,8000,0,1,15721132900,15.721132900,1000
shadow,quic-single-transfer-8mb,0,2809,8000,0,1,15721135920,15.721135920,1000
shadow,quic-single-transfer-8mb,0,2810,8000,0,1,15722133910,15.722133910,1000
shadow,quic-single-transfer-8mb,0,2811,8000,0,1,15722139930,15.722139930,1000
shadow,quic-single-transfer-8mb,0,2812,8000,0,1,15723135920,15.723135920,1000
shadow,quic-single-transfer-8mb,0,2813,8000,0,1,15723143980,15.723143980,1000
shadow,quic-single-transfer-8mb,0,2814,8000,0,1,15724133930,15.724133930,1000
shadow,quic-single-transfer-8mb,0,2815,8000,0,1,15725133910,15.725133910,1000
shadow,quic-single-transfer-8mb,0,2816,8000,0,1,15725145980,15.725145980,1000
shadow,quic-single-transfer-8mb,0,2817,8000,0,1,15726133910,15.726133910,1000
shadow,quic-single-transfer-8mb,0,2818,8000,0,1,15726136920,15.726136920,1000
shadow,quic-single-transfer-8mb,0,2819,8000,0,1,15726142940,15.726142940,1000
shadow,quic-single-transfer-8mb,0,2820,8000,0,1,15727132900,15.727132900,1000
shadow,quic-single-transfer-8mb,0,2821,8000,0,1,15728133910,15.728133910,1000
shadow,quic-single-transfer-8mb,0,2822,8000,0,1,15728139930,15.728139930,1000
shadow,quic-single-transfer-8mb,0,2823,8000,0,1,15729132900,15.729132900,1000
